Source,Destination,Loss Function,Optimizer,Nr of Layers,Nodes per Layer,Epochs,Batch Size,Loss,Validation Loss
2,11,mean_squared_error,rmsprop,1,32,100,1,0.0043452282020648055,0.0021668640811107667
2,11,mean_squared_error,rmsprop,1,32,100,10,0.004287864149251678,0.0022311312772217208
2,11,mean_squared_error,rmsprop,1,32,100,25,0.004275974053142588,0.002224598534667166
2,11,mean_squared_error,rmsprop,1,32,100,50,0.004260782279479166,0.0022154590260470286
2,11,mean_squared_error,rmsprop,1,32,100,100,0.00426124992230697,0.0022680473775835708
2,11,mean_squared_error,rmsprop,1,32,100,200,0.00425194285781984,0.002226346405223012
2,11,mean_squared_error,rmsprop,1,32,200,1,0.004489143204368086,0.002107217412249536
2,11,mean_squared_error,rmsprop,1,32,200,10,0.0042896411258900626,0.002225740342692006
2,11,mean_squared_error,rmsprop,1,32,200,25,0.004268210508844892,0.0021963333747407887
2,11,mean_squared_error,rmsprop,1,32,200,50,0.004253778821686026,0.0022048651371733285
2,11,mean_squared_error,rmsprop,1,32,200,100,0.0042557271085399435,0.002225550837465562
2,11,mean_squared_error,rmsprop,1,32,200,200,0.004232792027369328,0.002277666935697198
2,11,mean_squared_error,rmsprop,1,64,100,1,0.004402456887095224,0.0021937482520316643
2,11,mean_squared_error,rmsprop,1,64,100,10,0.004326589042559368,0.0021957245020530537
2,11,mean_squared_error,rmsprop,1,64,100,25,0.004265315643866794,0.002437044015096035
2,11,mean_squared_error,rmsprop,1,64,100,50,0.004238895752425201,0.002200801423896337
2,11,mean_squared_error,rmsprop,1,64,100,100,0.004244537116086722,0.0022241384722292423
2,11,mean_squared_error,rmsprop,1,64,100,200,0.004249946713765014,0.002267176751047373
2,11,mean_squared_error,rmsprop,1,64,200,1,0.004634187604557415,0.002159606060920041
2,11,mean_squared_error,rmsprop,1,64,200,10,0.0043156715605584765,0.0021858549953321926
2,11,mean_squared_error,rmsprop,1,64,200,25,0.004288933184331944,0.0021986085930620902
2,11,mean_squared_error,rmsprop,1,64,200,50,0.0042360024617163275,0.002313889366632793
2,11,mean_squared_error,rmsprop,1,64,200,100,0.00425553243119447,0.0022284532024059445
2,11,mean_squared_error,rmsprop,1,64,200,200,0.004244092109620123,0.0022328270133584738
2,11,mean_squared_error,rmsprop,1,128,100,1,0.004388309996620478,0.0021656184104596934
2,11,mean_squared_error,rmsprop,1,128,100,10,0.004312113293459438,0.00228373323334381
2,11,mean_squared_error,rmsprop,1,128,100,25,0.00426364878452509,0.0021992686024532304
2,11,mean_squared_error,rmsprop,1,128,100,50,0.0042644374279415045,0.0022001952020218596
2,11,mean_squared_error,rmsprop,1,128,100,100,0.004250437463575362,0.0022589062864426523
2,11,mean_squared_error,rmsprop,1,128,100,200,0.00424195004552416,0.0022370358929038048
2,11,mean_squared_error,rmsprop,1,128,200,1,0.004605889458269245,0.0021224000295370616
2,11,mean_squared_error,rmsprop,1,128,200,10,0.00463480268385717,0.002313905828395946
2,11,mean_squared_error,rmsprop,1,128,200,25,0.004271068857086445,0.0021975864819978597
2,11,mean_squared_error,rmsprop,1,128,200,50,0.004264522684804563,0.002278954598295968
2,11,mean_squared_error,rmsprop,1,128,200,100,0.004246535056263656,0.0022127699485281482
2,11,mean_squared_error,rmsprop,1,128,200,200,0.004295313739588946,0.002233423525467515
2,11,mean_squared_error,rmsprop,2,32,100,1,0.004455470521059677,0.0021367829372425317
2,11,mean_squared_error,rmsprop,2,32,100,10,0.0043164244290577825,0.0021952005896309855
