round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
200,0.006203189802666505,0.007266041489163238,100,200,1,mean_squared_error,128,adam
200,0.006035022511637107,0.006845384675668714,1,200,1,mean_squared_error,32,adam
100,0.0062771984577646356,0.006756348780587625,1,100,2,mean_squared_error,64,adam
100,0.0064251860332054395,0.00735087504071373,10,100,1,mean_squared_error,128,adam
100,0.00619969943848749,0.0072504322786407175,100,100,2,mean_squared_error,128,adam
100,0.006218890038629373,0.007252826119231375,50,100,1,mean_squared_error,64,adam
200,0.0062185806649116175,0.007338993011488123,25,200,2,mean_squared_error,32,rmsprop
100,0.0060320678326516485,0.00720586881136232,1,100,2,mean_squared_error,64,rmsprop
200,0.006139207010467847,0.00745312889963175,200,200,2,mean_squared_error,64,rmsprop
200,0.006228686116325359,0.007219305439427879,50,200,1,mean_squared_error,32,adam
100,0.0061198967741802335,0.00727290977433025,50,100,2,mean_squared_error,32,rmsprop
200,0.006250695480654637,0.007236653309112634,200,200,1,mean_squared_error,64,adam
200,0.0062079013887948046,0.007301475006632005,10,200,1,mean_squared_error,32,rmsprop
200,0.006148617035554101,0.007276123603752529,10,200,1,mean_squared_error,64,rmsprop
