round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.011942026395002471,0.02014599411115991,1,1,1,mean_squared_error,64,adam
1,0.011307922806529973,0.020060637949548696,1,1,1,mean_squared_error,128,adam
1,0.012278289716023138,0.020130678606498822,1,1,2,mean_squared_error,64,adam
1,0.012409169379919191,0.02007272385606414,1,1,2,mean_squared_error,128,adam
100,0.01094299880651704,0.017745194362786345,1,100,1,mean_squared_error,64,adam
100,0.01080012618969552,0.017747285374518324,1,100,1,mean_squared_error,128,adam
100,0.010781147200698343,0.017762741623951087,1,100,2,mean_squared_error,64,adam
100,0.01091438298074186,0.017711846152571552,1,100,2,mean_squared_error,128,adam
200,0.010801798931782685,0.017636295107857424,1,200,1,mean_squared_error,64,adam
200,0.010955594100837516,0.017639760999590425,1,200,1,mean_squared_error,128,adam
200,0.011077082646942009,0.017630196174729662,1,200,2,mean_squared_error,64,adam
200,0.010703286327738582,0.017771706308776447,1,200,2,mean_squared_error,128,adam
1,0.012598521052859723,0.027053768364339134,10,1,1,mean_squared_error,64,adam
1,0.012084485148079693,0.026150924141371722,10,1,1,mean_squared_error,128,adam
1,0.012304509291425347,0.02546956674324204,10,1,2,mean_squared_error,64,adam
1,0.012034720787778497,0.024207179830818062,10,1,2,mean_squared_error,128,adam
100,0.010694349347613753,0.017693980487838462,10,100,1,mean_squared_error,64,adam
100,0.01068786035757512,0.017655808515356558,10,100,1,mean_squared_error,128,adam
100,0.010765332262963057,0.017800314306692315,10,100,2,mean_squared_error,64,adam
100,0.012364891241304576,0.017588980011595295,10,100,2,mean_squared_error,128,adam
200,0.010728769516572357,0.017586169695542345,10,200,1,mean_squared_error,64,adam
200,0.010787143290508538,0.017636760993438184,10,200,1,mean_squared_error,128,adam
200,0.010697319405153394,0.017608913038052003,10,200,2,mean_squared_error,64,adam
200,0.010810108412988484,0.017722197629179908,10,200,2,mean_squared_error,128,adam
1,0.028931231703609228,0.0470280133486541,50,1,1,mean_squared_error,64,adam
1,0.02433496154844761,0.04371594268837967,50,1,1,mean_squared_error,128,adam
1,0.026970468927174807,0.046100863416616185,50,1,2,mean_squared_error,64,adam
1,0.01818942790850997,0.04137322978865832,50,1,2,mean_squared_error,128,adam
100,0.010881037451326847,0.018035909618463433,50,100,1,mean_squared_error,64,adam
100,0.010839166585355997,0.01803350580720824,50,100,1,mean_squared_error,128,adam
100,0.010648690396919847,0.01770541168641962,50,100,2,mean_squared_error,64,adam
100,0.010647287825122476,0.017631560349300093,50,100,2,mean_squared_error,128,adam
200,0.010730235138908029,0.017807651640273127,50,200,1,mean_squared_error,64,adam
200,0.010725102853029966,0.017627014916268804,50,200,1,mean_squared_error,128,adam
200,0.010674012592062354,0.01756717659355629,50,200,2,mean_squared_error,64,adam
200,0.010923001449555159,0.017671570903096432,50,200,2,mean_squared_error,128,adam
1,0.04175410605967045,0.05530743220620287,100,1,1,mean_squared_error,64,adam
1,0.0372242983430624,0.05161465831418384,100,1,1,mean_squared_error,128,adam
1,0.03687707893550396,0.051597411713952705,100,1,2,mean_squared_error,64,adam
1,0.032271936535835266,0.0492831025095213,100,1,2,mean_squared_error,128,adam
100,0.010934664402157068,0.018151061063198217,100,100,1,mean_squared_error,64,adam
100,0.010916308034211397,0.018122872935239235,100,100,1,mean_squared_error,128,adam
100,0.010746193118393421,0.017834331280082688,100,100,2,mean_squared_error,64,adam
100,0.01073561143130064,0.017795754386518235,100,100,2,mean_squared_error,128,adam
200,0.010823869612067938,0.017929697390599058,100,200,1,mean_squared_error,64,adam
200,0.010778565425425768,0.017851533849063076,100,200,1,mean_squared_error,128,adam
200,0.010650914628058672,0.017525721952916684,100,200,2,mean_squared_error,64,adam
200,0.010651104152202606,0.017511043125730857,100,200,2,mean_squared_error,128,adam
1,0.04185134544968605,0.052147189748093,200,1,1,mean_squared_error,64,adam
1,0.042701367288827896,0.054152197958458034,200,1,1,mean_squared_error,128,adam
1,0.043564099818468094,0.054507237422585786,200,1,2,mean_squared_error,64,adam
1,0.042453497648239136,0.054316964467291846,200,1,2,mean_squared_error,128,adam
100,0.010974602773785591,0.018204489050615103,200,100,1,mean_squared_error,64,adam
100,0.010950814932584763,0.01817467812924905,200,100,1,mean_squared_error,128,adam
100,0.01087466161698103,0.01803476919413061,200,100,2,mean_squared_error,64,adam
100,0.010844085365533829,0.0179988046907318,200,100,2,mean_squared_error,128,adam
200,0.01091257855296135,0.018100202979898096,200,200,1,mean_squared_error,64,adam
200,0.010886694304645061,0.01805832316832883,200,200,1,mean_squared_error,128,adam
200,0.01071641594171524,0.01773885601109132,200,200,2,mean_squared_error,64,adam
200,0.010692069306969643,0.017698161934215324,200,200,2,mean_squared_error,128,adam
