round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
100,0.013575932011008263,0.017815206620029937,100,100,1,mean_squared_error,1,adam
100,0.014681478030979633,0.019104587030888798,100,100,1,mean_squared_error,2,adam
100,0.013263213448226452,0.017714477776734152,100,100,1,mean_squared_error,3,adam
100,0.013222297187894583,0.01775437879159038,100,100,1,mean_squared_error,8,adam
100,0.013168965466320515,0.017709614893416863,100,100,1,mean_squared_error,16,adam
100,0.01314843026921153,0.017592311769089007,100,100,1,mean_squared_error,32,adam
100,0.013122481759637594,0.017569637588951224,100,100,1,mean_squared_error,64,adam
100,0.013101052027195692,0.01754237261873887,100,100,1,mean_squared_error,128,adam
250,0.013135083951056004,0.017338780135401806,100,250,1,mean_squared_error,1,adam
250,0.013105659745633602,0.017170781974580353,100,250,1,mean_squared_error,2,adam
250,0.01311606215313077,0.017230596678112085,100,250,1,mean_squared_error,3,adam
250,0.01311689056456089,0.0174054246241773,100,250,1,mean_squared_error,8,adam
250,0.013040879275649786,0.017182263870137677,100,250,1,mean_squared_error,16,adam
250,0.01307138754054904,0.01728410092194128,100,250,1,mean_squared_error,32,adam
250,0.013093268498778343,0.017195535310191617,100,250,1,mean_squared_error,64,adam
250,0.013031897600740194,0.01704497441630764,100,250,1,mean_squared_error,128,adam
500,0.013154095970094204,0.01690249797190192,100,500,1,mean_squared_error,1,adam
500,0.013209998607635498,0.017751462230071388,100,500,1,mean_squared_error,2,adam
500,0.013099365402013063,0.016955475217865824,100,500,1,mean_squared_error,3,adam
500,0.01312246173620224,0.016884344657953073,100,500,1,mean_squared_error,8,adam
500,0.013196502812206745,0.01685972806337035,100,500,1,mean_squared_error,16,adam
500,0.01313356775790453,0.016834580593912823,100,500,1,mean_squared_error,32,adam
500,0.013178219087421894,0.01684682720100372,100,500,1,mean_squared_error,64,adam
500,0.013206150848418474,0.016872578335547804,100,500,1,mean_squared_error,128,adam
750,0.013169758953154087,0.016895763384631106,100,750,1,mean_squared_error,1,adam
750,0.01314850663766265,0.01689516105467365,100,750,1,mean_squared_error,2,adam
750,0.013132197316735983,0.016908164862029833,100,750,1,mean_squared_error,3,adam
750,0.013207778800278902,0.016846291704528164,100,750,1,mean_squared_error,8,adam
750,0.013203701935708523,0.01685321757238461,100,750,1,mean_squared_error,16,adam
750,0.013185371179133654,0.01687395316373585,100,750,1,mean_squared_error,32,adam
750,0.013201016467064619,0.01685936499928547,100,750,1,mean_squared_error,64,adam
750,0.013221245724707842,0.016857913375498357,100,750,1,mean_squared_error,128,adam
1000,0.013158981688320637,0.01688203315733743,100,1000,1,mean_squared_error,1,adam
1000,0.013195382431149483,0.016865928771725873,100,1000,1,mean_squared_error,2,adam
1000,0.013163088820874691,0.01690115250254932,100,1000,1,mean_squared_error,3,adam
1000,0.013236641883850098,0.01686008480193098,100,1000,1,mean_squared_error,8,adam
1000,0.013214710634201765,0.016856384283879346,100,1000,1,mean_squared_error,16,adam
1000,0.013223674148321152,0.01685553923585361,100,1000,1,mean_squared_error,32,adam
1000,0.01321032689884305,0.016851778009108136,100,1000,1,mean_squared_error,64,adam
1000,0.013251897878944874,0.016839788386360147,100,1000,1,mean_squared_error,128,adam
