round_epochs,val_loss,loss,batch_sizes,epochs,layers,losses,nodes,optimizers
1,0.016500377886612228,0.01874752627471035,1,1,1,mean_squared_error,128,adam
4,0.016801688453018073,0.01731377877844129,1,4,1,mean_squared_error,128,adam
16,0.016077020082209376,0.016956502384344183,1,16,1,mean_squared_error,128,adam
64,0.015823461886997167,0.016395209723194477,1,64,1,mean_squared_error,128,adam
128,0.015911542188512158,0.0164078178765521,1,128,1,mean_squared_error,128,adam
1,0.016436729454435407,0.02060557565348979,4,1,1,mean_squared_error,128,adam
4,0.016126684055197984,0.017163012993118183,4,4,1,mean_squared_error,128,adam
16,0.016437710425816477,0.016966411190919746,4,16,1,mean_squared_error,128,adam
64,0.015832510420586914,0.016453392999007468,4,64,1,mean_squared_error,128,adam
128,0.015853477637283505,0.01650288745435305,4,128,1,mean_squared_error,128,adam
1,0.01740071699023247,0.027624610820808505,16,1,1,mean_squared_error,128,adam
4,0.016201826259493828,0.01742415378491084,16,4,1,mean_squared_error,128,adam
16,0.01599590789526701,0.01707437795057034,16,16,1,mean_squared_error,128,adam
64,0.016053188405930997,0.01670529955255806,16,64,1,mean_squared_error,128,adam
128,0.015880962908267973,0.016276560737786435,16,128,1,mean_squared_error,128,adam
1,0.02856850638985634,0.0426977042220813,64,1,1,mean_squared_error,128,adam
4,0.017597577944397928,0.01860872932702751,64,4,1,mean_squared_error,128,adam
16,0.016110089272260666,0.01705732760964928,64,16,1,mean_squared_error,128,adam
64,0.016024590544402598,0.016851471449927727,64,64,1,mean_squared_error,128,adam
128,0.015943606868386268,0.01667962774382274,64,128,1,mean_squared_error,128,adam
1,0.0399953630566597,0.051436924704707655,128,1,1,mean_squared_error,128,adam
4,0.017935441806912422,0.022171224656521826,128,4,1,mean_squared_error,128,adam
16,0.01638857115060091,0.01738934866374447,128,16,1,mean_squared_error,128,adam
64,0.016074646599590778,0.016890912445117357,128,64,1,mean_squared_error,128,adam
128,0.01611278995871544,0.01678358073017203,128,128,1,mean_squared_error,128,adam
